::CreateProcess	Create,Process
MimeMultipartSignedCMS_initialize	Mime,Multipart,Signed,CMS,initialize
MkdirInstallOp	Mk,dir,Install,Op
ModifiableTableChangeEvent	Modifiable,Table,Change,Event
MyAFPXVolMountInfoPtr	My,AFPX,Vol,Mount,Info,Ptr
NAMEKeyword	NAME,Keyword
NAME_STATE	NAME,STATE
NDB_LE_LCPFragmentCompleted	NDB,LE,LCP,Fragment,Completed
NDB_LE_StartPhaseCompleted	NDB,LE,Start,Phase,Completed
NDB_MGM_ILLEGAL_EVENT_SEVERITY	NDB,MGM,ILLEGAL,EVENT,SEVERITY
NEWGROUPS_TIME_OFFSET	NEWGROUPS,TIME,OFFSET
NMEA_strings	NMEA,strings
NNTP_LOGIN_RESPONSE	NNTP,LOGIN,RESPONSE
NNTP_PROFILE_DELETE	NNTP,PROFILE,DELETE
NOFUN	NO,FUN
NSCP_MAPIDeleteMail	NSCP,MAPI,Delete,Mail
NSC_SEARCH_BLOCK_SIZE	NSC,SEARCH,BLOCK,SIZE
NSC_SignEncryptUpdate	NSC,Sign,Encrypt,Update
NSSCMSRecipientInfoID_KeyTrans	NSSCMS,Recipient,Info,ID,Key,Trans
NSSPublicKey_FindCertificates	NSS,Public,Key,Find,Certificates
NSSTrustDomain_DisableToken	NSS,Trust,Domain,Disable,Token
NSS_CMSDigestContext_FinishSingle	NSS,CMS,Digest,Context,Finish,Single
NSS_CMSSignedData_Decode_AfterData	NSS,CMS,Signed,Data,Decode,After,Data
NSTEMPLATEMATCHREFSET_METER	N,STEM,PLATE,MATCH,REF,SET,METER
NS_CHARSET_DETECTOR_CONTRACTID_BASE	NS,CHAR,SET,DETECTOR,CONTRACT,ID,BASE
NS_COMMANDLINE_SERVICE_CID	NS,COMMAND,LINE,SERVICE,CID
NS_DECL_NSIDOMSVGPATHSEGMOVETOREL	NS,DECL,NSI,DOM,SVG,PATH,SEG,MOVE,TO,REL
NS_DECL_NSIWMPSETTINGS	NS,DECL,NSI,WMP,SETTINGS
NS_ERRORSERVICE_CONTRACTID	NS,ERROR,SERVICE,CONTRACT,ID
NS_FILE_FAILURE	NS,FILE,FAILURE
NS_FRAME_IS_COMPLETE	NS,FRAME,IS,COMPLETE
NS_FRAME_TRACE_REFLOW_OUT	NS,FRAME,TRACE,REFLOW,OUT
NS_HKEY_CURRENT_USER	NS,HKEY,CURRENT,USER
NS_HTTP_STICKY_CONNECTION	NS,HTTP,STICKY,CONNECTION
NS_IMAPSERVICE_CONTRACTID	NS,IMAP,SERVICE,CONTRACT,ID
NS_IROBOTSINK_IID	NS,I,ROBOT,SINK,IID
NS_LOADER_DATA_ALLOC_STEP	NS,LOADER,DATA,ALLOC,STEP
NS_MATHML_PSEUDO_UNIT_LSPACE	NS,MATHML,PSEUDO,UNIT,LSPACE
NS_NET_STATUS_WROTE_TO	NS,NET,STATUS,WROTE,TO
NS_NNTPINCOMINGSERVER_CONTRACTID	NS,NNT,PIN,COMING,SERVER,CONTRACT,ID
NS_NewGenericModule	NS,New,Generic,Module
NS_NewPlaceholderFrame	NS,New,Placeholder,Frame
NS_PRINTINGPROMPTSERVICE_CONTRACTID	NS,PRINTING,PROMPT,SERVICE,CONTRACT,ID
NS_QUICKLAUNCH_RUN_KEY	NS,QUICK,LAUNCH,RUN,KEY
NS_REGRESSION_TESTER_CID	NS,REGRESSION,TESTER,CID
NS_SCHEMAANYPARTICLE_CONTRACTID	NS,SCHEMAANY,PARTICLE,CONTRACT,ID
NS_STYLE_BG_CLIP_PADDING	NS,STYLE,BG,CLIP,PADDING
NS_STYLE_CURSOR_DEFAULT	NS,STYLE,CURSOR,DEFAULT
NS_STYLE_RESIZER_HORIZONTAL	NS,STYLE,RESIZER,HORIZONTAL
NS_STYLE_VERTICAL_ALIGN_MIDDLE	NS,STYLE,VERTICAL,ALIGN,MIDDLE
NS_UNICODETOCP855_CID	NS,UNICODE,TO,CP,855,CID
NS_UNICODETOMACROMAN_CONTRACTID	NS,UNICODE,TO,MACRO,MAN,CONTRACT,ID
NTLMSSP_NEGOTIATE_NTLM	NTLMSSP,NEGOTIATE,NTLM
NT_STATUS_EVENTLOG_FILE_CHANGED	NT,STATUS,EVENT,LOG,FILE,CHANGED
NUMBLOCKPOPS	NUM,BLOCK,POPS
NXKeyDelete	NX,Key,Delete
N_DECL_ALLY	N,DECL,ALLY
N_DOSYNC	N,DO,SYNC
N_EL_FRAME	N,EL,FRAME
NaNIndices.length	Na,NIndices,length
NavElement	Nav,Element
NewContainerDialog_error_enterpath	New,Container,Dialog,error,enter,path
NewEventHandlerUPP	New,Event,Handler,UPP
NewVarRef	New,Var,Ref
NextFocusMatcher	Next,Focus,Matcher
NotifyAllCondVar	Notify,All,Cond,Var
OBJ_SZ_TO_BLOCKS	OBJ,SZ,TO,BLOCKS
OBSBuffer	OBS,Buffer
OFdefIOs	OF,def,IOs
OO7_ComplexAssemblyImpl	OO,7,Complex,Assembly,Impl
OPT_STOP_DATETIME	OPT,STOP,DATETIME
OP_FILEREQANSNOFIL	OP,FILE,REQ,ANS,NO,FIL
OP_TYPEUPTO	OP,TYPE,UP,TO
OS_THREAD_PRIORITY_ABOVE_NORMAL	OS,THREAD,PRIORITY,ABOVE,NORMAL
OS_WAIT_SCAN	OS,WAIT,SCAN
OUTF_W	OUTF,W
OnBnClickedAscwop	On,Bn,Clicked,Ascwop
OnBnClickedClosechat	On,Bn,Clicked,Close,chat
OnChooseAppClicked	On,Choose,App,Clicked
OnEnKillfocusCollectionnameedit	On,En,Kill,focus,Collection,name,edit
OnFileSaveas	On,File,Save,as
OnMsgClose	On,Msg,Close
OnNPPURLNotify	On,NPP,URL,Notify
OnOptionDisabled	On,Option,Disabled
Order.LT	Order,LT
OyoahaEditCell	Oyoaha,Edit,Cell
PAGE_UP	PAGE,UP
PAR_INTEGERKEY	PAR,INTEGER,KEY
PATTERN_CHANGESET	PATTERN,CHANGE,SET
PCS_NOTVERIFIED	PCS,NOT,VERIFIED
PDB_COUNT	PDB,COUNT
PD_RETURNDEFAULT	PD,RETURN,DEFAULT
PH_TO_NS_RGB	PH,TO,NS,RGB
PK11ObjectListElement	PK,11,Object,List,Element
PK11_ALWAYS	PK,11,ALWAYS
PK11_SETATTRS	PK,11,SET,ATTRS
PK11_SetPublicKeyNickname	PK,11,Set,Public,Key,Nickname
PK11_UnwrapPrivKey	PK,11,Unwrap,Priv,Key
PKCS11Constants.CKM_RC5_ECB	PKCS,11,Constants,CKM,RC,5,ECB
PKCS9	PKCS,9
PLUGINS_DIR_NAME	PLUGINS,DIR,NAME
PLUGIN_LOG_NAME	PLUGIN,LOG,NAME
PLUS_OP__START_OFFSET	PLUS,OP,START,OFFSET
PL_strdup	PL,str,dup
PMatrixRenderer	P,Matrix,Renderer
PNG_READ_iTXt_MODE	PNG,READ,i,TXt,MODE
PNG_WRITE_PACK_SUPPORTED	PNG,WRITE,PACK,SUPPORTED
POLYGON_EXCL	POLYGON,EXCL
PRINTER_ACE_FULL_CONTROL	PRINTER,ACE,FULL,CONTROL
PRINTER_ENUM_LOCAL	PRINTER,ENUM,LOCAL
PRI_EVENT_SETUP_ACK	PRI,EVENT,SETUP,ACK
PROPS_FILE_DEF	PROPS,FILE,DEF
PROP_TASK_DESC	PROP,TASK,DESC
PROP_USE_CD_UNITS_DEFAULT	PROP,USE,CD,UNITS,DEFAULT
PRRecvfromFN	PR,Recv,from,FN
PRSeek64FN	PR,Seek,64,FN
PR_CONTACT_DEFAULT_ADDRESS_INDEX	PR,CONTACT,DEFAULT,ADDRESS,INDEX
PR_CallOnce	PR,Call,Once
PR_GetObjectHeader	PR,Get,Object,Header
PR_HOME_ADDRESS_COUNTRY_W	PR,HOME,ADDRESS,COUNTRY,W
PR_INSERT_LINK	PR,INSERT,LINK
PR_REPORT_ENTRYID	PR,REPORT,ENTRY,ID
PR_SENTMAIL_ENTRYID	PR,SENT,MAIL,ENTRY,ID
PSY_ALPHA_VERSION	PSY,ALPHA,VERSION
PS_COMPLETE	PS,COMPLETE
Padarin	Padarin
ParsedXMLContent	Parsed,XML,Content
PdfAnnotPlugin.EDITOR_ID	Pdf,Annot,Plugin,EDITOR,ID
PepsynConstants.SAMPLE_NAME_PARM	Pepsyn,Constants,SAMPLE,NAME,PARM
Ph_CURSOR_QUESTION_POINT	Ph,CURSOR,QUESTION,POINT
Pk11Install_Platform	Pk,11,Install,Platform
PluginVClient	Plugin,V,Client
PolygonDraggingApplet	Polygon,Dragging,Applet
PovReflectionGeneImpl	Pov,Reflection,Gene,Impl
PrefetchHref	Prefetch,Href
ProcessorC	Processor,C
ProjectElement.INCLUDE_BASE_TAG	Project,Element,INCLUDE,BASE,TAG
Project_ID3.chemin_mp3	Project,ID,3,chemin,mp3
Props.BOX_BG_COLOR	Props,BOX,BG,COLOR
Pt_ARG_MOZ_AUTH_CTRL	Pt,ARG,MOZ,AUTH,CTRL
PyDict_GetItemString	Py,Dict,Get,Item,String
PyEval_ReleaseThread	Py,Eval,Release,Thread
PyTypeMethod_str	Py,Type,Method,str
QER_PLUG_VERSION	QER,PLUG,VERSION
QS_BODY	QS,BODY
QUOT_ENTITY	QUOT,ENTITY
QWheelEvent	QWheel,Event
Q_isalpha	Q,is,alpha
QoSDrxAlarmEventReceiverEventHandlerImplShell	Qo,SDrx,Alarm,Event,Receiver,Event,Handler,Impl,Shell
Qt.Key.Key_Up	Qt,Key,Key,Up
QueryField.field_type.alpha_field	Query,Field,field,type,alpha,field
QvtAstPackage.Literals.MULTI_DECLARATOR_VSEP_AST	Qvt,Ast,Package,Literals,MULTI,DECLARATOR,VSEP,AST
RAW_CD_SECTOR_SIZE	RAW,CD,SECTOR,SIZE
RBACResourceTypeEntry	RBAC,Resource,Type,Entry
RCS_lock	RCS,lock
READ_FIFO	READ,FIFO
REFTREES_CHILDREFID	REF,TREES,CHILD,REF,ID
REGENUM_CHILDREN	REG,ENUM,CHILDREN
REGISTEREDBY_AD_Reference_ID	REGISTERED,BY,AD,Reference,ID
RELOAD_MIN_TIME	RELOAD,MIN,TIME
RELOP_LT	RELOP,LT
REPEAT_TYPE_DAILY	REPEAT,TYPE,DAILY
RES0_C	RES,0,C
RID_LOC	RID,LOC
RMIApp	RMI,App
ROCPreferencePage	ROC,Preference,Page
ROT_Y_LEFT	ROT,Y,LEFT
RSS20_WEBMASTER	RSS,20,WEBMASTER
RaistlinServlet	Raistlin,Servlet
ReadCallBackFn	Read,Call,Back,Fn
ReadUtf8Z	Read,Utf,8,Z
Record.PROC_EXEC_FAILURE	Record,PROC,EXEC,FAILURE
RefondeDialogProprietesProjet	Refonde,Dialog,Proprietes,Projet
RegEnumKey	Reg,Enum,Key
RegisterUtf8	Register,Utf,8
RegistryMessages.meta_registryCacheWriteProblems	Registry,Messages,meta,registry,Cache,Write,Problems
ResizeWindowBy	Resize,Window,By
Resources.EXT_PSX	Resources,EXT,PSX
ResponseCodes.OBEX_HTTP_OK	Response,Codes,OBEX,HTTP,OK
Row2Ptr	Row,2,Ptr
RpageIdC	R,page,Id,C
SBS_VERT	SBS,VERT
SCRAMBLED_PASSWORD_CHAR_LENGTH	SCRAMBLED,PASSWORD,CHAR,LENGTH
SCROLLER_HIGHLIGHT	SCROLLER,HIGHLIGHT
SEARCHNOTES_LIFETIME	SEARCH,NOTES,LIFETIME
SECKEYKeyDBHandle	SECKEY,Key,DB,Handle
SECUREOSF	SECURE,OSF
SECURE_RANDOM_ALGO_NAME	SECURE,RANDOM,ALGO,NAME
SECU_PrintUTCTime	SECU,Print,UTC,Time
SEC_DOMAIN	SEC,DOMAIN
SEC_ERROR_PKCS12_INVALID_MAC	SEC,ERROR,PKCS,12,INVALID,MAC
SEC_SignData	SEC,Sign,Data
SET_AND_EXPR	SET,AND,EXPR
SF_FORMAT_SD2	SF,FORMAT,SD,2
SHA_SUCCESS	SHA,SUCCESS
SHOW_SSL_CTX_SESS_ACCEPT	SHOW,SSL,CTX,SESS,ACCEPT
SHOW_SSL_CTX_SESS_HITS	SHOW,SSL,CTX,SESS,HITS
SID_HOWMANY	SID,HOW,MANY
SIGNATURE_VERIFIER_CONTRACTID	SIGNATURE,VERIFIER,CONTRACT,ID
SIMPLE_SCROLL_MODE	SIMPLE,SCROLL,MODE
SITE_NAME_RHO_RB	SITE,NAME,RHO,RB
SITZKRIEG	SITZKRIEG
SMB_GROUP_QUOTA_TYPE	SMB,GROUP,QUOTA,TYPE
SMB_VFS_OP_SYS_ACL_SET_PERMSET	SMB,VFS,OP,SYS,ACL,SET,PERMSET
SMTP_TLS_RESPONSE	SMTP,TLS,RESPONSE
SND_PCM_HW_PARAM_PERIODS	SND,PCM,HW,PARAM,PERIODS
SND_SEQ_EVENT_INSTR_LIST	SND,SEQ,EVENT,INSTR,LIST
SNIFFER_ENTRY	SNIFFER,ENTRY
SOUNDTRACK_WEATHERAMBIENCE	SOUNDTRACK,WEATHER,AMBIENCE
SPL_ARCH_W32ALPHA	SPL,ARCH,W,32,ALPHA
SPOOL_Q_REPLYOPENPRINTER	SPOOL,Q,REPLY,OPEN,PRINTER
SQLCOM_SHOW_PROCESSLIST	SQL,COM,SHOW,PROCESS,LIST
SQLD_BS_SEQS_ID_COL	SQLD,BS,SEQS,ID,COL
SQLExecuteParams	SQL,Execute,Params
SQL_DIRECTORY_ATTR	SQL,DIRECTORY,ATTR
SSL_AIDX_DSA	SSL,AIDX,DSA
SSL_ERROR_RX_MALFORMED_APPLICATION_DATA	SSL,ERROR,RX,MALFORMED,APPLICATION,DATA
SSL_ERROR_RX_UNKNOWN_ALERT	SSL,ERROR,RX,UNKNOWN,ALERT
SSL_set_accept_state	SSL,set,accept,state
STAT2_SL_SUPPRESS	STAT,2,SL,SUPPRESS
STATEMENTEDIT_BUF_SIZE	STATEMENT,EDIT,BUF,SIZE
SUBLANG_ARABIC_EGYPT	SUBLANG,ARABIC,EGYPT
SUNOS5DL	SUNOS,5,DL
SV_AreaEntities_r	SV,Area,Entities,r
SV_ConSay_f	SV,Con,Say,f
SV_RankReportStr	SV,Rank,Report,Str
SWIGScrolledWindowUpcast	SWIG,Scrolled,Window,Upcast
SWTSwingGraphics2DClientProperty	SWTSwing,Graphics,2,DClient,Property
SYSTEM_AGENTS_GROUP_NAME	SYSTEM,AGENTS,GROUP,NAME
S_ISMPB	S,ISMPB
SafepeerConfigConstants.ENABLE_BLOCKLIST_MANAGER	Safe,peer,Config,Constants,ENABLE,BLOCKLIST,MANAGER
SaveDocumentInternal	Save,Document,Internal
Scanner.SYM_EQUAL	Scanner,SYM,EQUAL
SchemeParser.TkUnquoteSplicing	Scheme,Parser,Tk,Unquote,Splicing
ScrollWidgets	Scroll,Widgets
SearchUI.LINE	Search,UI,LINE
SecurityResources.NAMESPACE	Security,Resources,NAMESPACE
ServerConf.SENSE_BODY_STEP	Server,Conf,SENSE,BODY,STEP
ServerConfig.pieceImageFile	Server,Config,piece,Image,File
ServerDoesntSupportACL	Server,Doesnt,Support,ACL
SetLeaveAsAscii	Set,Leave,As,Ascii
SetMaxUpload	Set,Max,Upload
SetMsgHdrCacheSize	Set,Msg,Hdr,Cache,Size
SetUnusedInput	Set,Unused,Input
ShareResourceEvent.ET_ATTRIBUTE_CHANGED	Share,Resource,Event,ET,ATTRIBUTE,CHANGED
SimpleCpcClient::Parser_t::ParserStatus	Simple,Cpc,Client,Parser,t,Parser,Status
Sinavi2TypeEcluse	Sinavi,2,Type,Ecluse
SmtpHeadersInterface.CONTENT_TRANSFER_ENCODING	Smtp,Headers,Interface,CONTENT,TRANSFER,ENCODING
SomeValuesFromRestrictionImpl.factory	Some,Values,From,Restriction,Impl,factory
SourceAttachmentBlock_filename_error_deviceinpath	Source,Attachment,Block,filename,error,device,in,path
Spbox	Sp,box
SprawdzTypySkladnikow	Sprawdz,Typy,Skladnikow
Src.m_lParam	Src,m,l,Param
StandardAlloc	Standard,Alloc
StartServer_MenuInit	Start,Server,Menu,Init
StockingFiltersImpl	Stocking,Filters,Impl
StornoDialog	Storno,Dialog
StrongBinaryEncryptor	Strong,Binary,Encryptor
StyleDisplayImpl	Style,Display,Impl
T1_Block.T1_BLOCK_R_OK	T,1,Block,T,1,BLOCK,R,OK
TAG_FILESIZE	TAG,FILE,SIZE
TAG_NL_VAR	TAG,NL,VAR
TBACKGND	T,BACKGND
TBBTN_TRANSFERS	TB,BTN,TRANSFERS
TCL_RPSTRT_CLIENT	TCL,RPSTRT,CLIENT
TEST_NO_UUID_STRUCT	TEST,NO,UUID,STRUCT
TFNGui.ADD_TRANSITION	TFN,Gui,ADD,TRANSITION
TIMAPMailboxInfo	TI,MAP,Mailbox,Info
TINYSIZE_KEY	TINY,SIZE,KEY
TK_TWIDDLE	TK,TWIDDLE
TMADicotomicIndexedItems	TMA,Dicotomic,Indexed,Items
TME_HOVER	TME,HOVER
TOK_VAR	TOK,VAR
TOPREVFILE	TO,PREV,FILE
TRACEBACK_FETCH_ERROR	TRACEBACK,FETCH,ERROR
TRAinfo	TRA,info
TRG_NUM_REQUIRED_PARAMETERS	TRG,NUM,REQUIRED,PARAMETERS
TRX_SYS_MYSQL_LOG_NAME_LEN	TRX,SYS,MYSQL,LOG,NAME,LEN
TTTONTTIME	TTT,ON,T,TIME
TT_PEEK_LONG	TT,PEEK,LONG
TT_Round_To_Grid	TT,Round,To,Grid
TTdepthage	TT,depth,age
TX_PATTERN_DEBUG	TX,PATTERN,DEBUG
TYPE_CONFIG_TRACK	TYPE,CONFIG,TRACK
TableJSPTag	Table,JSP,Tag
TaggedSeqInSeq.TaggedSeqInSeqSequenceType	Tagged,Seq,In,Seq,Tagged,Seq,In,Seq,Sequence,Type
Tags.CONST	Tags,CONST
TavernaIcons.importUrlIcon	Taverna,Icons,import,Url,Icon
TeamB_correctionButton.addActionListener	Team,B,correction,Button,add,Action,Listener
TemplateConstants.TEMPLATE_VARIABLE_REGEXP	Template,Constants,TEMPLATE,VARIABLE,REGEXP
Terrain_DrawXY	Terrain,Draw,XY
TestTableNonIgnorable	Test,Table,Non,Ignorable
TextStemmer	Text,Stemmer
ThrowCOMError	Throw,COM,Error
TopicRSS	Topic,RSS
TraitSelectorSeqHelper	Trait,Selector,Seq,Helper
TransAction.TYPE_ACTION_CHANGE_JOB_HOP	Trans,Action,TYPE,ACTION,CHANGE,JOB,HOP
TreeNode.NOCHILD	Tree,Node,NO,CHILD
TypeParameter.PARAM_COMMENT	Type,Parameter,PARAM,COMMENT
Types.BIGINT	Types,BIG,INT
UI_LoadArenas	UI,Load,Arenas
UI_POPUP_INFO	UI,POPUP,INFO
UMLMetafacadeProperties.DEFAULT_IDENTIFIER_VISIBILITY	UML,Metafacade,Properties,DEFAULT,IDENTIFIER,VISIBILITY
UNALIGNED_OFFSET_ASM_OP	UNALIGNED,OFFSET,ASM,OP
UNINSTALL_FAILED	UNINSTALL,FAILED
UNI_LEFT_SINGLE_QUOTE	UNI,LEFT,SINGLE,QUOTE
UPD_MM_DEL_ARRAY	UPD,MM,DEL,ARRAY
UPRIGHT_RESIZE	UPRIGHT,RESIZE
USE_FREETYOE	USE,FREE,TYOE
USE_GENERIC	USE,GENERIC
USE_MEMSET	USE,MEM,SET
USE_NC_EXTENSION	USE,NC,EXTENSION
USE_SETREUID	USE,SET,REUID
USTR_SIZE	U,STR,SIZE
UTC_TIMESTAMP_SYM	UTC,TIMESTAMP,SYM
UnRegisterSession	Un,Register,Session
UnfreezeExpressionAction	Unfreeze,Expression,Action
UngroupSelectedArtifactsAdapter.TOOLTIP	Ungroup,Selected,Artifacts,Adapter,TOOLTIP
UnicodeNotFromInputMethodHandler	Unicode,Not,From,Input,Method,Handler
UninstallConduit	Uninstall,Conduit
UnknownJavascriptContentParser	Unknown,Javascript,Content,Parser
UnregisterContentPolicy	Unregister,Content,Policy
UnregisterHotKey	Unregister,Hot,Key
UpdateResFile	Update,Res,File
UserControl	User,Control
UserProperties.APP_RSRC_PREFIX	User,Properties,APP,RSRC,PREFIX
V4L2_CAP_TIMEPERFRAME	V,4,L,2,CAP,TIME,PER,FRAME
VCARD.PRODID	V,CARD,PROD,ID
VCARD_LDAP_IBMMAIL_TYPE	VCARD,LDAP,IBM,MAIL,TYPE
VCCityProp	VC,City,Prop
VCFullNameProp	VC,Full,Name,Prop
VLNEXT	VL,NEXT
ValueAxis.DEFAULT_CROSSHAIR_VISIBLE	Value,Axis,DEFAULT,CROSSHAIR,VISIBLE
VerifyRuntime	Verify,Runtime
VirtualGraphics.bgcolor	Virtual,Graphics,bg,color
VisualCalInterpreter	Visual,Cal,Interpreter
VueImage	Vue,Image
WC_SCROLLBAR_STRING	WC,SCROLLBAR,STRING
WEBSVC_GEN_URLS	WEBSVC,GEN,URLS
WH_DEBUG	WH,DEBUG
WIFSIGNALED	WIF,SIGNALED
WM_SETFOCUS	WM,SET,FOCUS
WSAEMSGSIZE	WSAE,MSG,SIZE
WSA_GRANT_ACCESS_TO_ALL	WSA,GRANT,ACCESS,TO,ALL
WS_CARBON	WS,CARBON
WebServiceLifecycleHandler	Web,Service,Lifecycle,Handler
WijaBehaviorFiler.ATTN_TO_FRONT	Wija,Behavior,Filer,ATTN,TO,FRONT
WindowNoPanel	Window,No,Panel
WorkbenchPlugin.PI_WORKBENCH	Workbench,Plugin,PI,WORKBENCH
WsdlSettings.ALLOW_INCORRECT_CONTENTTYPE	Wsdl,Settings,ALLOW,INCORRECT,CONTENT,TYPE
X509_NAME_cmp	X,509,NAME,cmp
XA_FLAGS	XA,FLAGS
XC_hand2	XC,hand,2
XCreateGC	X,Create,GC
XIMHighlight	XIM,Highlight
XK_KP_Delete	XK,KP,Delete
XK_KP_Subtract	XK,KP,Subtract
XMLConfig.TYPEDEF_LIST_ATTR	XML,Config,TYPEDEF,LIST,ATTR
XMLCyclePrinter	XML,Cycle,Printer
XMLDocumentClipboard	XML,Document,Clipboard
XMLFileHandlerTest	XML,File,Handler,Test
XPC_Log_Finish	XPC,Log,Finish
XPT_NewXDRState	XPT,New,XDR,State
XP_PlatformFileToURL	XP,Platform,File,To,URL
XPathReferenceFinderTest	XPath,Reference,Finder,Test
XShmCreateImage	XShm,Create,Image
XVID_KEYFRAME	XVID,KEYFRAME
XVID_ME_QUARTERPELREFINE8_RD	XVID,ME,QUARTER,PEL,REFINE,8,RD
XlaCtr	Xla,Ctr
XmlEntityLibrary.INCLUDES_VALUE_TAG	Xml,Entity,Library,INCLUDES,VALUE,TAG
XpuGetResolution	Xpu,Get,Resolution
XtMoveWidget	Xt,Move,Widget
XtNminWidth	Xt,Nmin,Width
Y4M_ERR_BADEOF	Y,4,M,ERR,BADEOF
YNormalized	Y,Normalized
ZFULL_FRAGRECORD_ERROR	Z,FULL,FRAG,RECORD,ERROR
ZT_DIAL	ZT,DIAL
ZZLogger	ZZ,Logger
ZimbraNamespace.ZIMBRA	Zimbra,Namespace,ZIMBRA
_AFX_CMDTARGET_GETSTATE	AFX,CMD,TARGET,GET,STATE
_BDF_DWIDTH	BDF,D,WIDTH
_F_INOUT	F,IN,OUT
_IO_peekc	IO,peek,c
_MORKCONFIG_	MORK,CONFIG
_Mult_Inner_Loop	Mult,Inner,Loop
_PR_HAVE_LARGE_OFF_T	PR,HAVE,LARGE,OFF,T
_PR_MD_MEM_UNMAP	PR,MD,MEM,UNMAP
_PR_MD_OPEN_FILE	PR,MD,OPEN,FILE
_PT_PTHREAD_MUTEX_IS_LOCKED	PT,PTHREAD,MUTEX,IS,LOCKED
__db_db_truncate_4001_svc	db,db,truncate,4001,svc
__db_refresh	db,refresh
__db_vrfy_freelist	db,vrfy,free,list
__dbreg_init_print	dbreg,init,print
__doadv	do,adv
__ham_add_dup	ham,add,dup
__ham_onpage_replace	ham,onpage,replace
__mpool_get	mpool,get
__os_segdata_find_byname	os,seg,data,find,by,name
__rw_exception	rw,exception
__txn_prepare_proc	txn,prepare,proc
_af_default_double_pcm_mapping	af,default,double,pcm,mapping
_att_lm	att,lm
_get_dpa	get,dpa
_gridComponents	grid,Components
_gsl_vector_float_view_array_with_stride_	gsl,vector,float,view,array,with,stride
_httpProtocolVersion	http,Protocol,Version
_maxWallTime	max,Wall,Time
_pointBorderColour.setSelectedIndex	point,Border,Colour,set,Selected,Index
_pr_solx86_clock_gettime	pr,solx,86,clock,get,time
_rc_param_	rc,param
_snd_pcm_scope_level	snd,pcm,scope,level
_strSearchTree	str,Search,Tree
_tunes.behavior.isITunesEnabled	tunes,behavior,is,ITunes,Enabled
a.ecart_	a,ecart
aAccValue	a,Acc,Value
aAttrChangeArg	a,Attr,Change,Arg
aCallback	a,Call,back
aCfhtml	a,Cf,html
aConfGold	a,Conf,Gold
aConstructorCID	a,Constructor,CID
aDesiredWidgetSize.width	a,Desired,Widget,Size,width
aDidCompile	a,Did,Compile
aFrameNum	a,Frame,Num
aIPCCard	a,IPC,Card
aLLCurve	a,LL,Curve
aMinVerticalPos	a,Min,Vertical,Pos
aModRemoteRecList	a,Mod,Remote,Rec,List
aMoreEncodings	a,More,Encodings
aNumPagesX	a,Num,Pages,X
aP3PHeader	a,P,3,P,Header
aRGBMap	a,RGB,Map
aReadere	a,Reader,e
aReflowState.footerFrame	a,Reflow,State,footer,Frame
aRowEndY	a,Row,End,Y
aSLSpan	a,SL,Span
aSVG.mStrokeOpacity	a,SVG,m,Stroke,Opacity
aScrollTopLeft	a,Scroll,Top,Left
aStateId	a,State,Id
aTransferables	a,Transferables
aUsesOCSP	a,Uses,OCSP
aXMLTerminal	a,XML,Terminal
a_explanation	a,explanation
aassettings.phys_watergravity	aas,settings,phys,water,gravity
absII	abs,II
ac3_bit_allocation.dbknee	ac,3,bit,allocation,db,knee
accParent	acc,Parent
actionPluginIds	action,Plugin,Ids
actual_type	actual,type
addActionSet	add,Action,Set
addBpelProcessUrl	add,Bpel,Process,Url
addDocFVsToFile	add,Doc,FVs,To,File
addLibfileset	add,Lib,file,set
addResumeOperation	add,Resume,Operation
addToEulaClassPath	add,To,Eula,Class,Path
addUsersToRol	add,Users,To,Rol
addWall	add,Wall
add_addr	add,addr
add_decroche	add,decroche
add_new_elt	add,new,elt
addrBook	addr,Book
addrncase	addr,n,case
adds	adds
adpcm_encode_init	ad,pcm,encode,init
ads_sid_to_name	ads,sid,to,name
affine_rank	affine,rank
agd_serv_struct.fkt	agd,serv,struct,fkt
agentrulewrapper.resultingEvents	agent,rule,wrapper,resulting,Events
aibw	ai,bw
aichtag	aichtag
ainfo_class_initialized	a,info,class,initialized
ajp_msg_append_string_ex	ajp,msg,append,string,ex
alertBiz	alert,Biz
alloc_EXPR_LIST	alloc,EXPR,LIST
allows_mem	allows,mem
alsa_lisp_t	alsa,lisp,t
anSsrc	an,Ssrc
ap_cpystrn	ap,cpy,strn
apacheStopBFE	apache,Stop,BFE
apath.inner_box	a,path,inner,box
apiScanRec	api,Scan,Rec
appParam	app,Param
appSchemas	app,Schemas
applyFormChanges	apply,Form,Changes
approxlib_ml	approx,lib,ml
apr_fcvt	apr,fcvt
argSwigKeyboardEvent	arg,Swig,Keyboard,Event
arg_blockname2	arg,block,name,2
argind	arg,in,d
arglex_token_update_not	arg,lex,token,update,not
args	args
argsbuffer	args,buffer
art_pixbuf_free_shallow	art,pix,buf,free,shallow
ase.buffer	ase,buffer
asm_high_label	asm,high,label
ast_dsp_get_tcount	ast,dsp,get,tcount
ast_rtp_lookup_code	ast,rtp,lookup,code
ast_say_datetime	ast,say,date,time
atk_state_set_add_state	atk,state,set,add,state
attConfigs	att,Configs
attr.win_gravity	attr,win,gravity
attractorCount	attractor,Count
attrsExp	attrs,Exp
audio_ch	audio,ch
audio_strerror	audio,str,error
authFinished	auth,Finished
authnokey	auth,no,key
authorityLen	authority,Len
autohelper_func	auto,helper,func
