$i	i
loggedClassPackage	logged,class,package
loggingReceiver	logging,receiver
logicalScreenWidth	logical,screen,width
loginButtonWidth	login,button,width
loginConfigStack	login,config,stack
loginEventSource	login,event,source
loginLink	login,link
loginternal	log,internal
logrecordseen	log,record,seen
logresult	log,result
longBytes	long,bytes
longIndex	long,index
long___invert__	long,invert
longform	long,form
longholder	long,holder
longnames	long,names
longopts	long,opts
longtran	long,tran
lookForExtra	look,for,extra
lookOnlyInOwnerProject	look,only,in,owner,project
lookWithinEmptyBlock	look,within,empty,block
lookaheads	lookaheads
lookbehindHasToken	look,behind,has,token
lookbits	look,bits
looksLikeArrayInitializerIntro	looks,like,array,initializer,intro
lookupAll	lookup,all
lookupContentDownload	lookup,content,download
lookupInstances	lookup,instances
lookupKeys	lookup,keys
lookupSize	lookup,size
loopVector	loop,vector
loopback	loop,back
loopstart	loop,start
loptions	l,options
lossless	lossless
lostOwnership	lost,ownership
lowMemory	low,memory
lowValue	low,value
lowerCaseAlgName	lower,case,alg,name
lowerFrameCurLine	lower,frame,cur,line
lowerLimit	lower,limit
lowercase	lowercase
lowertbmanager	lower,tb,manager
lp	lp
lpath	lpath
lq	lq
lr	lr
lreadsel	l,reads,el
lresults	l,results
lrewrite	l,rewrite
ls	ls
lsequence	l,sequence
lseverity	l,severity
lt	lt
ltypename	l,type,name
lu	lu
luminosity	luminosity
lut4Arr	lut,4,arr
lv	lv
lversion	l,version
lvmidStr	lvmid,str
lw	lw
lx	lx
ly	ly
m	m
m0	m,0
m1	m,1
m1Bounds	m1,bounds
m2	m,2
m3	m,3
m4	m,4
m5	m,5
mC	m,c
mI	m,i
mKeyStore	m,key,store
mLastSelected	m,last,selected
mOS_memmove_int	m,os,memmove,int
mP	m,p
mPropertyExtListener	m,property,ext,listener
mQ	m,q
mR	m,r
mRootDir	m,root,dir
mStartOnStart	m,start,on,start
m_ParameterList	m,parameter,list
m_additionalVectorsOffset_	m,additional,vectors,offset
m_backgroundPatternChanged	m,background,pattern,changed
m_barTextInsideFontStyle	m,bar,text,inside,font,style
m_cachedNodes	m,cached,nodes
m_checker	m,checker
m_doc_cache_off	m,doc,cache,off
m_emptyDataCount	m,empty,data,count
m_enterprise	m,enterprise
m_fragmentIDString	m,fragment,id,string
m_getActionCommand	m,get,action,command
m_hasTextLitOnly	m,has,text,lit,only
m_idleft	m,idleft
m_isBlocked	m,is,blocked
m_isOrdered	m,is,ordered
m_matchPattern	m,match,pattern
m_maxPeriod	m,max,period
m_mediatype	m,media,type
m_numberField	m,number,field
m_pixels	m,pixels
m_progressLinesIntervalMonthlyFirstLastDay	m,progress,lines,interval,monthly,first,last,day
m_runLength	m,run,length
m_scriptSrc	m,script,src
m_showForTasks	m,show,for,tasks
m_toolbar	m,toolbar
m_userParams	m,user,params
ma	ma
macOSFolder	mac,os,folder
macrosEss	macros,ess
mailHeader	mail,header
mailboxes	mail,boxes
mailgroup	mail,group
mailhost	mail,host
mailtime	mail,time
mainListener	main,listener
mainTypeSimpleName	main,type,simple,name
mainargs	main,args
mainclass	main,class
mainrepo	main,repo
majorAxisSpanInt	major,axis,span,int
majorMRJVersion	major,mrj,version
majorVersionEmbedded	major,version,embedded
makeActive	make,active
makeData	make,data
makeDate	make,date
makeDecl	make,decl
makeDescriptor	make,descriptor
makeFilepathProc	make,filepath,proc
makeLocationProc	make,location,proc
makeNameClassExcept	make,name,class,except
makeNewClass	make,new,class
makePackageHtml	make,package,html
makePersistent	make,persistent
makePersistentAll	make,persistent,all
makeRecordType	make,record,type
makeStopSet	make,stop,set
makeTree	make,tree
makeUnexpandedNotAllowed	make,unexpanded,not,allowed
malformed	malformed
managedMarkerTypes	managed,marker,types
managedver	managed,ver
managerChangeSupport	manager,change,support
managerClass	manager,class
mangleNameForPolyImpl	mangle,name,for,poly,impl
mangleURI	mangle,uri
mangledNamesSublist	mangled,names,sublist
manifestRawBytes	manifest,raw,bytes
manifestRoot	manifest,root
manifestproperty	manifest,property
manifests	manifests
manipulators	manipulators
manyToManyOwnerSideEntityName	many,to,many,owners,ide,entity,name
manyToManyWhereTemplate	many,to,many,where,template
mapAvailableProperties	map,available,properties
mapCerts	map,certs
mapErrorStatus	map,error,status
mapFile	map,file
mapInputSources	map,input,sources
mapIterProxy	map,iter,proxy
mapOver	map,over
mapPrinter	map,printer
mapToAnnotations	map,to,annotations
mapViewCore	map,view,core
mapWidget	map,widget
map_size_diff_reported	map,size,diff,reported
mapdata	map,data
mappedByPropertyName	mapped,by,property,name
mappedServletName	mapped,servlet,name
mappedTypeStr	mapped,type,str
mappingReader	mapping,reader
mappingTableG2a2	mapping,table,g,2,a2
mappingTableG2ac	mapping,table,g,2,ac
mappingTableG2ad	mapping,table,g,2,ad
mappingsToTraversals	mappings,to,traversals
margin	margin
marginwidth	margin,width
markAs	mark,as
markAsApplicationClass	mark,as,application,class
markAsSelected	mark,as,selected
markBB	mark,bb
markIgnoreNextCaretUpdate	mark,ignore,next,caret,update
markInitialSize	mark,initial,size
markRecognized	mark,recognized
markRevealDelta	mark,reveal,delta
markedStates	marked,states
markerAndSyncStamp	marker,and,sync,stamp
markerTable	marker,table
markersforall	markers,for,all
marklimit	mark,limit
marshallers	marshallers
marshalling	marshalling
massfade	mass,fade
masterSet	master,set
masthead	masthead
matchAnnotation	match,annotation
matchArray	match,array
matchCerts	match,certs
matchEnum	match,enum
matchUsageProblem	match,usage,problem
matchedsize	matched,size
matchesExactly	matches,exactly
matchesRuntimeType	matches,runtime,type
matchesTargetPatternBreakpoint	matches,target,pattern,breakpoint
matchinBracket	matchin,bracket
materializable	materializable
mattribute	m,attribute
maxBits	max,bits
maxCacheMisses	max,cache,misses
maxDimensions	max,dimensions
maxFreeListSize	max,free,list,size
maxMarginRatio	max,margin,ratio
maxNumString	max,num,string
maxRecords	max,records
maxRevQbParameters	max,rev,qb,parameters
maxWaitCount	max,wait,count
maxWidth1	max,width,1
maxWidths	max,widths
max_changed	max,changed
max_fails_for_live	max,fails,for,live
max_key_size	max,key,size
max_update_period	max,update,period
maxattempts	max,attempts
maxblkext	max,blk,ext
maxchars	max,chars
maxgroups	max,groups
maxheight	max,height
maximize	maximize
maximizeEnabled	maximize,enabled
maximumText	maximum,text
maxlabel	max,label
maxlength	max,length
maxlevel	max,level
maxoffset	max,offset
maxposition	max,position
maxprefwidth	max,pref,width
maxscore	max,score
maybeLineSpan	maybe,line,span
maybeMakeTempAssignment	maybe,make,temp,assignment
maybeParseTypeVariableList	maybe,parse,type,variable,list
maybeSystemExit	maybe,system,exit
mb	mb
mbServerConnection	mb,server,connection
mbSize	mb,size
mc	mc
mcastaddr	m,cast,addr
mchanged	m,changed
mcontext	m,context
md	md
md5Count	md5,count
mdbRadio	mdb,radio
me	me
mediumblue	medium,blue
mediumorchid	medium,orchid
meetInto	meet,into
megabytes	megabytes
mejbStartRecursive	mejb,start,recursive
memberCode	member,code
memberContext	member,context
membercount	member,count
memberdocs	member,docs
membername	member,name
membershipChanged	membership,changed
memoized	memoized
memoryNotifInfo	memory,not,if,info
memoryPanel	memory,panel
memwrite	mem,write
mentionedColumnName	mentioned,column,name
menuIdActionMap	menu,id,action,map
menuVisibleWhenExpression	menu,visible,when,expression
menuitem	menu,item
menushell	menu,shell
mercuryColor	mercury,color
mercuryPaint	mercury,paint
mergeAdobeNode	merge,adobe,node
mergeIU	merge,iu
mergeIn	merge,in
mergeInitialize	merge,initialize
mergeNull	merge,null
mergeable	mergeable
mergedByCollapsedProperties	merged,by,collapsed,properties
mergedExecutions	merged,executions
mergedLists	merged,lists
mergefiles	merge,files
mergemodules	merge,modules
message1	message,1
message2	message,2
message3	message,3
messageActive	message,active
messageDataReceived	message,data,received
messageDecriptor	message,decriptor
messageFormatProposal	message,format,proposal
messageTextAreaPV	message,text,area,pv
messager	messager
messages	messages
metaDataLocal	meta,data,local
metaDataMap	meta,data,map
metaType	meta,type
metaclass	meta,class
metacomp	meta,comp
metacont	meta,cont
metadatas	metadatas
metakeywords	meta,key,words
metalborder	metal,border
metamodel	metamodel
metatypeName	meta,type,name
methodButton	method,button
methodDeclLabel	method,decl,label
methodDefaults	method,defaults
methodHeader	method,header
methodInsert	method,insert
methodIsVarargs	method,is,varargs
methodToExecute	method,to,execute
methoddoc	method,doc
methoddtd	method,dtd
methodleft	method,left
methodobject	method,object
methodsCount	methods,count
methodscope	method,scope
methodsig	method,sig
methodstring	method,string
methodstructure	method,structure
methodvalue	method,value
metricID	metric,id
metricId	metric,id
mf	mf
mfactories	m,factories
mfactory	m,factory
mg	mg
mgfMdName	mgf,md,name
mh	mh
mi	mi
microDistance	micro,distance
microseconds	micro,seconds
midRegion	mid,region
middleC	middle,c
middleP	middle,p
middleX	middle,x
middleY	middle,y
middlew	middle,w
midnightblue	midnight,blue
mightNeedToWeave	might,need,to,weave
migrated	migrated
migration	migration
migrations	migrations
militaryTime	military,time
millisecs	millisecs
mimeContentParts	mime,content,parts
mimePtr	mime,ptr
mimeType1	mime,type,1
mimeType2	mime,type,2
mimeTypes	mime,types
mimepart	mime,part
minLen	min,len
minLength	min,length
minLineNumber	min,line,number
minMax	min,max
minODV	min,odv
minPad	min,pad
minPartitionCapacity	min,partition,capacity
minPos	min,pos
min_millis	min,millis
min_period	min,period
min_value	min,value
min_widths	min,widths
mindiameter	min,diameter
minibars	mini,bars
minimise	minimise
minimize	minimize
minimumNumberOfThreads	minimum,number,of,threads
minlevel	min,level
minusOneIndex	minus,one,index
minusTwoIndex	minus,two,index
minvalue	min,value
miscellany	miscellany
mismatchType	mismatch,type
misplaced	misplaced
missingEnumValue	missing,enum,value
missingValueForAnnotationMember	missing,value,for,annotation,member
missinginfo	missing,info
mistyrose	misty,rose
mixedCase	mixed,case
mixedMode	mixed,mode
mj	mj
mk	mk
mkDirs	mk,dirs
mksucceed	mk,succeed
ml	ml
mlength	m,length
mm	mm
mmanager	m,manager
mmddyyyy	mmddyyyy
mmods	mmods
mn	mn
mnemonic	mnemonic
mnemonicable	mnemonicable
mnemonics	mnemonics
mneumonic	mneumonic
mo	mo
modalityMap	modality,map
modalityMsg	modality,msg
modeCfgList	mode,cfg,list
modelEvent	model,event
modelIsAdjusting	model,is,adjusting
modelNormalInstruction	model,normal,instruction
modelorderedcollections	model,ordered,collections
modelsListenersAddedTo	models,listeners,added,to
modelsetter	model,setter
modesets	mode,sets
modification	modification
modifications	modifications
modifiedAttrValue	modified,attr,value
modifiedAugs	modified,augs
modifiedLocalOptions	modified,local,options
modifiedRoots	modified,roots
modifiedSinceCompile	modified,since,compile
modifierKeysColumn	modifier,keys,column
modifiers	modifiers
modifyButtonActionPerformed	modify,button,action,performed
modifyModifiersAnnotation	modify,modifiers,annotation
modifyRule	modify,rule
modifyadapter	modify,adapter
moduleField	module,field
moduleJarValue	module,jar,value
moduleServiceName	module,service,name
moduleString	module,string
monitor	monitor
monitorDir	monitor,dir
monitorObjectId	monitor,object,id
monitorexit	monitor,exit
monospace	mono,space
monthPos	month,pos
montitor	montitor
moreinfo	more,info
moreints	more,ints
motif_de	motif,de
motif_es	motif,es
motif_fr	motif,fr
motif_it	motif,it
motif_ja	motif,ja
motif_ko	motif,ko
motif_sv	motif,sv
motifdnd	motif,dnd
motorcycle	motorcycle
mouseAdapter	mouse,adapter
mouseHoverProc	mouse,hover,proc
mouseMoveCurrent	mouse,move,current
mouseevent	mouse,event
moveChosenDown	move,chosen,down
move_from_dir	move,from,dir
movedOutofInterface	moved,out,of,interface
movingEdges	moving,edges
movingWidget	moving,widget
mp	mp
mproject	m,project
mq	mq
mr	mr
ms	ms
msec	msec
mserver_	mserver
msgDesc	msg,desc
msgDest	msg,dest
msgFormatClass	msg,format,class
msgLoad	msg,load
msg_removed	msg,removed
msnList	msn,list
msupport	m,support
mt	mt
mtTestCase	mt,test,case
mu	mu
mucd	mucd
much	much
muck	muck
mult	mult
multiRun	multi,run
multianewarray	multi,a,new,array
multihost	multi,host
multipleOverrides	multiple,overrides
multiplicand	multiplicand
multiplier	multiplier
multiplyByPositiveInt	multiply,by,positive,int
multiplyNumber	multiply,number
multiproperty	multi,property
multistatus	multi,status
multiview	multi,view
mungeFieldHost	munge,field,host
must	must
mutators	mutators
mute	mute
muteable	muteable
mv	mv
mvEl	mv,el
mval	mval
mvcs	mvcs
mvis	mvis
mvos	mvos
mvps	mvps
mvtc	mvtc
mw	mw
mx	mx
mxex	mxex
mxic	mxic
my	my
myAe	my,ae
myAwtFont	my,awt,font
myBB	my,bb
myCm	my,cm
myColumnNumber	my,column,number
myCurrentTextField	my,current,text,field
myDF	my,df
myDS	my,ds
myFileFormatOption	my,file,format,option
myFileProperties	my,file,properties
myGPOptions	my,gp,options
myHttpStatusCode	my,http,status,code
myID	my,id
myIU	my,iu
myIV	my,iv
myId	my,id
myInjectable	my,injectable
myIt	my,it
myIx	my,ix
myKc	my,kc
myKi	my,ki
myLoad	my,load
myLocationPoint	my,location,point
myLock	my,lock
myM2	my,m2
myMq	my,mq
myNodeInstance	my,node,instance
myOp	my,op
myPk	my,pk
myRecordId	my,record,id
mySelectLbl	my,select,lbl
myStableHolidays	my,stable,holidays
myTV	my,tv
myUIConfiguration	my,ui,configuration
myUpperBound	my,upper,bound
myVM	my,vm
myVN	my,vn
myZoomManager	my,zoom,manager
mycl	mycl
mydelete	my,delete
myendc	my,end,c
myendl	my,end,l
myid	my,id
myiw	my,iw
mymessage	my,message
myproject	my,project
mysections	my,sections
mythread	my,thread
n	n
n0	n,0
n1	n,1
n2	n,2
n3	n,3
n4	n,4
n8	n,8
nB	n,b
nC	n,c
nDropTargets	n,drop,targets
nE	n,e
nF	n,f
nFiles	n,files
nFills	n,fills
nGetMessages	n,get,messages
nI	n,i
nNode	n,node
nOpenRmfSequencer	n,open,rmf,sequencer
nParameters	n,parameters
nRes	n,res
nRetries	n,retries
nSrc	n,src
nT	n,t
nUserThreads	n,user,threads
nV	n,v
nWrites	n,writes
nX	n,x
n_linefeeds	n,linefeeds
na	na
nameChanged	name,changed
nameOrderable	name,orderable
namePairs	name,pairs
nameSortRadioButton	name,sort,radio,button
nameToIdMap	name,to,id,map
nameWithUmlaute	name,with,umlaute
nameanddesc	name,and,desc
namedFrameShown	named,frame,shown
namedImportScope	named,import,scope
namedefs	name,defs
nameindex	name,index
namespaceComboBoxModel	name,space,combo,box,model
namespaceHandler	namespace,handler
namespaceTextField	namespace,text,field
namespacepermission	namespace,permission
namespaces	namespaces
namingCursor	naming,cursor
nativeBuild	native,build
native_get_xthickness	native,get,xthickness
native_paint_handle	native,paint,handle
nativejars	native,jars
nativepaths	native,paths
naturalIdPropertyNumbers	natural,id,property,numbers
natures_hasCycle	natures,has,cycle
navigatable	navigatable
nb	nb
nbCol	nb,col
nbPlfDir	nb,plf,dir
nbextraoptions	nb,extra,options
nbfsURLStreamHandler	nbfs,url,stream,handler
nbm2unitCodeName	nbm,2,unit,code,name
nbproj	nb,proj
nc	nc
ncapacity	n,capacity
nchildren	n,children
nd	nd
ne	ne
nearestTimestampIndex	nearest,timestamp,index
needCast	need,cast
needClose	need,close
needStatistics	need,statistics
needWCs	need,wcs
needclientauth	need,client,auth
neededWidth	needed,width
needsArgumentCopy	needs,argument,copy
needsBreak	needs,break
needsImportRemoval	needs,import,removal
needsSwdpLibrary	needs,swdp,library
needsibm	needs,ibm
needssort	needs,sort
negotiate	negotiate
negotiator	negotiator
neighborDescent	neighbor,descent
neighborhood	neighborhood
neighbours	neighbours
nentries	n,entries
nestError	nest,error
nestLabel	nest,label
nestedFiles	nested,files
nestedInclusions	nested,inclusions
nestedMerged	nested,merged
nestedSqlEx	nested,sql,ex
nestedclasses	nested,classes
nestlevel	nest,level
netConn	net,conn
netInstancePrefs	net,instance,prefs
netbeans	netbeans
network_interfaces	network,interfaces
networks	networks
newAExp	new,a,exp
newAgent_	new,agent
newAnnotationType	new,annotation,type
newBClass	new,b,class
newBooleanStack	new,boolean,stack
newBufSize	new,buf,size
newBundlePaths	new,bundle,paths
newBytesBuffer	new,bytes,buffer
newCallClosure	new,call,closure
newChains	new,chains
newCharIndex	new,char,index
newClassDoc	new,class,doc
newClsTree	new,cls,tree
newCmpField	new,cmp,field
newColumnReference	new,column,reference
newCommandKey	new,command,key
newCommentCount	new,comment,count
newCompiledBlockLight	new,compiled,block,light
newCompoundLookup	new,compound,lookup
newDelta	new,delta
newDense	new,dense
newEndPos	new,end,pos
newEnumConstantDeclaration	new,enum,constant,declaration
newExecutionContext	new,execution,context
newField	new,field
newFileItemFactory	new,file,item,factory
newFoldLevel	new,fold,level
newFolderInfo	new,folder,info
newFromClause	new,from,clause
newFunctionEnd	new,function,end
newHandlerName	new,handler,name
newHunkName	new,hunk,name
newInvocationHandler	new,invocation,handler
newJbossClient	new,jboss,client
newLoadObjectUnloadEvent	new,load,object,unload,event
newLocalProcessBuilder	new,local,process,builder
newMasks	new,masks
newMatch	new,match
newMessageSecurity	new,message,security
newMethodC	new,method,c
newMethodDecl	new,method,decl
newMethods	new,methods
newNamespace	new,namespace
newNoInner	new,no,inner
newOrdering	new,ordering
newPagingNavigationLink	new,paging,navigation,link
newPerson	new,person
newPrefixExpr	new,prefix,expr
newProject	new,project
newProjectItemActionPerformed	new,project,item,action,performed
newRefEl	new,ref,el
newReferencedEntries	new,referenced,entries
newRule	new,rule
newSAXParserFactory	new,sax,parser,factory
newSaveable	new,saveable
newScheduledThreadPool	new,scheduled,thread,pool
newSourceFig	new,source,fig
newStrace	new,strace
newTasks	new,tasks
newVMParams	new,vm,params
newValueDialog	new,value,dialog
new_boosted	new,boosted
new_bytes	new,bytes
new_comps	new,comps
new_estimate	new,estimate
new_http_connection	new,http,connection
new_ignore_set	new,ignore,set
new_rational	new,rational
new_root_device	new,root,device
new_udp_port	new,udp,port
new_unread	new,unread
new_web_seeds	new,web,seeds
newbaseline	new,baseline
newbranchrow	new,branch,row
newchildren	new,children
newclass	new,class
newclasses	new,classes
newclassname	new,class,name
newclazz	new,clazz
newclone	new,clone
newdigits	new,digits
newelement	new,element
newexclusions	new,exclusions
newholder	new,holder
newkeywords	new,keywords
newmask	new,mask
newmaxsize	new,max,size
newmessage	new,message
newmodel	new,model
newnotelist	new,note,list
newparams	new,params
newparents	new,parents
newpixels	new,pixels
newpname	new,p,name
newpolicy	new,policy
newprops	new,props
newranges	new,ranges
newshiftout	new,shift,out
newstack	new,stack
newstate	new,state
newstats	new,stats
newtasklist	new,task,list
newtexture	new,texture
newvalue	new,value
newvalues	new,values
nexceptions	n,exceptions
nextAngly	next,angly
nextBounds	next,bounds
nextCollected	next,collected
nextDecodedByte	next,decoded,byte
nextFlaggedToken	next,flagged,token
nextGenerationIndex	next,generation,index
nextHit	next,hit
nextKey	next,key
nextLeaf	next,leaf
nextLen	next,len
nextLine	next,line
nextLink	next,link
nextList	next,list
nextLoc	next,loc
nextLso	next,lso
nextMap	next,map
nextMenuItem	next,menu,item
nextMessageId	next,message,id
nextMid	next,mid
nextMin	next,min
nextMsg	next,msg
nextNap	next,nap
nextNum	next,num
nextPageId	next,page,id
nextProjectName	next,project,name
nextRandom	next,random
nextRefEl	next,ref,el
nextRefId	next,ref,id
nextSecondary	next,secondary
nextShadowID	next,shadow,id
nextSynonymTable	next,synonym,table
nextTokenIdentifier	next,token,identifier
nextUnitStart	next,unit,start
next_bitpos	next,bitpos
next_row_out	next,row,out
nextbyte	next,byte
nextnonce	next,nonce
nextseed	next,seed
nextsize	next,size
nf	nf
nflexible	n,flexible
ng	ng
ngrowing	n,growing
nh	nh
ni	ni
nightly_log	nightly,log
nindices	n,indices
nk	nk
nl	nl
nlprefix	nl,prefix
nlsel	nlsel
nm	nm
nn	nn
nnotifs	n,not,ifs
no	no
noAspectBoundExceptionInit	no,aspect,bound,exception,init
noAttachments	no,attachments
noChars	no,chars
noClientWcharCodesetCtx	no,client,wchar,codeset,ctx
noCloseButton	no,close,button
noGpCache	no,gp,cache
noJars	no,jars
noMatchingLabelPanel	no,matching,label,panel
noOfClassesChecked	no,of,classes,checked
noRegistry	no,registry
noSuchService	no,such,service
noTotal	no,total
noUsableProfile2	no,usable,profile,2
noUsableProfile3	no,usable,profile,3
noVargsLength	no,vargs,length
no_input_rows	no,input,rows
no_visited_rows	no,visited,rows
nocomment	no,comment
nocompress	no,compress
nodeActionProvider	node,action,provider
nodeArray	node,array
nodeArtif	node,artif
nodeBefore1	node,before,1
nodeBefore2	node,before,2
nodeInsert	node,insert
nodePropertySet	node,property,set
node_id_history	node,id,history
nodename	node,name
nodepath	node,path
nodeprecated	no,deprecated
nodeprecatedlist	no,deprecated,list
nodesDepthComparator	nodes,depth,comparator
nodesEntry	nodes,entry
nodetype	node,type
noexec	no,exec
nofparen	n,of,paren
noframes	n,of,rames
noindent	no,indent
noinform	no,inform
nomirror	no,mirror
nonApiBundlesNames	non,api,bundles,names
nonConfusingPattern	non,confusing,pattern
nonLLStarDecision	non,ll,star,decision
nonNegativeDV	non,negative,dv
nonNullTypes	non,null,types
nonObservableList	non,observable,list
nonPertinentRevisions	non,pertinent,revisions
nonRedundantConcepts	non,redundant,concepts
nonSupportedTypeColumn	non,supported,type,column
nonVariablesList	non,variables,list
nonVisualsNode	non,visuals,node
nonWorkingDays	non,working,days
nonabs	non,abs
nonascii	non,ascii
nonaspects	non,aspects
nonavbar	no,nav,bar
nonbaselineHeight	non,baseline,height
nondeterminism	nondeterminism
noninlinetags	non,inline,tags
nonnulls	non,nulls
nonpublic	non,public
nonsliecd	non,sliecd
nopackage	no,package
nopixfmt	no,pix,fmt
noprompt	no,prompt
noqualifier	no,qualifier
normalBorder	normal,border
normalise	normalise
normaliseJDK	normalise,jdk
normalize	normalize
normalizeFiles	normalize,files
normalizePort	normalize,port
normalized	normalized
normalizedCNB	normalized,cnb
normalizedCol	normalized,col
normalizedEOL	normalized,eol
normalizedPath	normalized,path
normalizer	normalizer
notAValueoutputstream	not,a,value,output,stream
notLocalMessage	not,local,message
notRunModuleProgram	not,run,module,program
not_current_operand	not,current,operand
noteText	note,text
notebooks	notebooks
notequals	not,equals
notfound	not,found
notificationPolicyClass_	notification,policy,class
notified	notified
notifier	notifier
notifiers	notifiers
notifyBuildNeeded	notify,build,needed
notifyCannotOpen	notify,cannot,open
notifyDequeueEventSet	notify,dequeue,event,set
notifyModifyClasspath	notify,modify,classpath
notifyProgressDone	notify,progress,done
notifyRegistered	notify,registered
notifySearchCancelled	notify,search,cancelled
notifySearchFinished	notify,search,finished
notifyStatusChange	notify,status,change
notinuse	not,in,use
notrunning	not,running
novalidation	no,validation
nowInDependency	now,in,dependency
nowZooming	now,zooming
noxembed	no,x,embed
np	np
npurecell	n,pure,cell
nr	nr
nrunnables	n,runnables
ns	ns
nsIHelperAppLauncherDialog	ns,i,helper,app,launcher,dialog
nsIScriptSecurityManager_1_9_1	ns,i,script,security,manager,1,9,1
nsPrefix	ns,prefix
nsapplication	ns,application
nsessions	n,sessions
nspQName	nsp,q,name
nsubtrahend	nsubtrahend
nt	nt
ntargets	n,targets
ntdomain	nt,domain
ntemplate	n,template
ntestright	n,test,right
ntn_list	ntn,list
ntresponse	nt,response
ntype	ntype
nu	nu
nueTry	nue,try
nueparents	nue,parents
nullAsEmptyMap	null,as,empty,map
nullDescriptor	null,descriptor
nullToPrimitiveTest	null,to,primitive,test
nullableResult	nullable,result
nullname	null,name
nullpipe	null,pipe
numCharsInGa	num,chars,in,ga
numClasses	num,classes
numExclusionRanges	num,exclusion,ranges
numExclusions	num,exclusions
numLowConfidence	num,low,confidence
numNegZeros	num,neg,zeros
numNodesWithDownlinks	num,nodes,with,downlinks
numNonPrivate	num,non,private
numParameters	num,parameters
numProcessors	num,processors
numRolledUpCols	num,rolled,up,cols
numRpcFields	num,rpc,fields
numSlots	num,slots
numTokensConsumed	num,tokens,consumed
numUnboundPrimitives	num,unbound,primitives
numValidFiles	num,valid,files
numViews	num,views
num_buckets	num,buckets
num_code_atts	num,code,atts
num_from_this_ip	num,from,this,ip
num_ranges	num,ranges
numberOfChanges	number,of,changes
numberOfMissingTypes	number,of,missing,types
number_of_entries	number,of,entries
numberofslashes	number,of,slashes
numbuffers	num,buffers
numchild	num,child
numconfigs	num,configs
numfiles	num,files
numhalfhours	num,half,hours
numnondigits	num,non,digits
numright	num,right
numroots	num,roots
numspans	num,spans
numtrans	num,trans
numtries	num,tries
nunbound	nun,bound
nv	nv
nw	nw
nwritten	n,written
nx	nx
ny	ny
nz	nz
o	o
o0	o,0
o1	o,1
o2	o,2
o3	o,3
o4	o,4
o5	o,5
oA	o,a
oChild	o,child
oFrame	o,frame
oM	o,m
oN	o,n
oSchemaDir	o,schema,dir
oV	o,v
oa	oa
ob	ob
obfuscated	obfuscated
obfuscators	obfuscators
objImpl	obj,impl
object2Node	object,2,node
objectBd	object,bd
objectError	object,error
objectID	object,id
objectId	object,id
objectIn	object,in
objectNs	object,ns
objectOf	object,of
objectRead	object,read
objectVN	object,vn
objectid	object,id
objectowner	object,owner
objectref	object,ref
objectsAdjacent	objects,adjacent
objectspace	object,space
objreftype	obj,ref,type
objselect	obj,select
obrFileName	obr,file,name
observable	observable
obtainFreshBeanFactory	obtain,freshbean,factory
oc	oc
occupant	occupant
occupied	occupied
occupier	occupier
occurance	occurance
occurences	occurences
occurred	occurred
occurrences	occurrences
ocspCause	ocsp,cause
od	od
oe	oe
oelement	o,element
of	of
offgraphics	off,graphics
offscreen	off,screen
offscreensize	off,screen,size
offsetFromLineAddress	offset,from,line,address
offsetInLine	offset,in,line
offsetLine	offset,line
offsetToOpen	offset,to,open
offsetsInitialized	offsets,initialized
oglEnabled	ogl,enabled
oh	oh
ohelpDescription	o,help,description
oi	oi
oidLen	oid,len
oj	oj
ok	ok
okBtnActionPerformed	ok,btn,action,performed
okIfDisconnected	ok,if,disconnected
okToChange	ok,to,change
ol	ol
oldAllocated	old,allocated
oldArgTree	old,arg,tree
oldBinaryFiles	old,binary,files
oldCaretPos	old,caret,pos
oldConfigName	old,config,name
oldCurrent	old,current
oldDeletable	old,deletable
oldDevice	old,device
oldDividerStyle	old,divider,style
oldDocType	old,doc,type
oldErrorOut	old,error,out
oldFirstID	old,first,id
oldFunctionEnd	old,function,end
oldGraph	old,graph
oldGreen	old,green
oldHelpCtx	old,help,ctx
oldHtmlDisplayName	old,html,display,name
oldIsInternal	old,is,internal
oldMinDigits	old,min,digits
oldNextCaller	old,next,caller
oldOffs	old,offs
oldOffx	old,offx
oldOffy	old,offy
oldOutput	old,output
oldOwnerElement	old,owner,element
oldPadding	old,padding
oldPostExecutionHook	old,post,execution,hook
oldProvider	old,provider
oldRepos	old,repos
oldRepository	old,repository
oldRowIndex	old,row,index
oldScope	old,scope
oldScore	old,score
oldScrap	old,scrap
oldScrollValue	old,scroll,value
oldSelectionX	old,selection,x
oldSelectionY	old,selection,y
oldSelections	old,selections
oldServInstID	old,serv,inst,id
oldSourceTypeInfo	old,source,type,info
oldTakeback	old,take,back
oldThread	old,thread
oldTrace	old,trace
oldTrans	old,trans
oldTypeCategories	old,type,categories
oldTypeNode	old,typenode
old_out	old,out
old_url	old,url
oldbytes	old,bytes
oldflags	old,flags
oldmanager	old,manager
oldpayload	old,payload
oldpbase	old,p,base
oldsaveTest	old,save,test
oldsaveText	old,save,text
oldthumbs	old,thumbs
oldtokens	old,tokens
oldvalid	old,valid
oldvalue	old,value
oldvalues	old,values
om	om
omitNorms	omit,norms
omitVisitors	omit,visitors
on	on
onCertFileChange	on,cert,file,change
onChildDeleted	on,child,deleted
onClickJavaScript	on,click,java,script
onCompileSingleStep	on,compile,single,step
onDirectoryDelete	on,directory,delete
onDiskChecksum	on,disk,check,sum
onDragMove	on,drag,move
onErrorNotification	on,error,notification
onExceptionPath	on,exception,path
